type, client, tx, amount
deposit, 56094, 126, 0.011
deposit, 19418, 127, 0.011
deposit, 6740, 128, 0.011
deposit, 42669, 129, 0.011
deposit, 39853, 130, 0.011
deposit, 28498, 131, 0.011
deposit, 56344, 132, 0.011
deposit, 52927, 133, 0.011
deposit, 57379, 134, 0.011
deposit, 26707, 135, 0.011
deposit, 56056, 136, 0.011
deposit, 20428, 137, 0.011
deposit, 6657, 138, 0.011
deposit, 29299, 139, 0.011
deposit, 43961, 140, 0.011
deposit, 40382, 141, 0.011
deposit, 36598, 142, 0.011
deposit, 40294, 143, 0.011
deposit, 50867, 144, 0.011
deposit, 7758, 145, 0.011
deposit, 21470, 146, 0.011
deposit, 18277, 147, 0.011
deposit, 54729, 148, 0.011
deposit, 65535, 149, 0.011
deposit, 3639, 150, 0.011
deposit, 170, 151, 0.011
deposit, 13005, 152, 0.011
deposit, 19315, 153, 0.011
deposit, 3291, 154, 0.011
deposit, 9668, 155, 0.011
deposit, 7855, 156, 0.011
deposit, 871, 157, 0.011
deposit, 1615, 158, 0.011
deposit, 167, 159, 0.011
deposit, 60338, 160, 0.011
deposit, 48127, 161, 0.011
deposit, 51724, 162, 0.011
deposit, 30271, 163, 0.011
deposit, 46761, 164, 0.011
deposit, 55866, 165, 0.011
deposit, 55937, 166, 0.011
deposit, 62582, 167, 0.011
deposit, 7404, 168, 0.011
deposit, 49337, 169, 0.011
deposit, 36632, 170, 0.011
deposit, 10600, 171, 0.011
deposit, 13373, 172, 0.011
deposit, 25090, 173, 0.011
deposit, 25601, 174, 0.011
deposit, 60746, 175, 0.011
deposit, 32338, 176, 0.011
deposit, 37781, 177, 0.011
deposit, 7791, 178, 0.011
deposit, 52274, 179, 0.011
deposit, 44562, 180, 0.011
deposit, 62102, 181, 0.011
deposit, 25110, 182, 0.011
deposit, 39591, 183, 0.011
deposit, 34380, 184, 0.011
deposit, 886, 185, 0.011
deposit, 62322, 186, 0.011
deposit, 37398, 187, 0.011
deposit, 4676, 188, 0.011
deposit, 17810, 189, 0.011
deposit, 53907, 190, 0.011
deposit, 6957, 191, 0.011
deposit, 65232, 192, 0.011
deposit, 10308, 193, 0.011
deposit, 30488, 194, 0.011
deposit, 42367, 195, 0.011
deposit, 23239, 196, 0.011
deposit, 44993, 197, 0.011
deposit, 43646, 198, 0.011
deposit, 3128, 199, 0.011
deposit, 19056, 200, 0.011
deposit, 17856, 201, 0.011
deposit, 65008, 202, 0.011
deposit, 16996, 203, 0.011
deposit, 10596, 204, 0.011
deposit, 16049, 205, 0.011
deposit, 6102, 206, 0.011
deposit, 1765, 207, 0.011
deposit, 33229, 208, 0.011
deposit, 14313, 209, 0.011
deposit, 17515, 210, 0.011
deposit, 60155, 211, 0.011
deposit, 62990, 212, 0.011
deposit, 47412, 213, 0.011
deposit, 36257, 214, 0.011
deposit, 9650, 215, 0.011
deposit, 52189, 216, 0.011
deposit, 38321, 217, 0.011
deposit, 28460, 218, 0.011
deposit, 3614, 219, 0.011
deposit, 56206, 220, 0.011
deposit, 28748, 221, 0.011
deposit, 60172, 222, 0.011
deposit, 829, 223, 0.011
deposit, 16552, 224, 0.011
deposit, 54943, 225, 0.011
deposit, 44474, 226, 0.011
deposit, 57940, 227, 0.011
deposit, 19207, 228, 0.011
deposit, 40446, 229, 0.011
deposit, 8218, 230, 0.011
deposit, 59391, 231, 0.011
deposit, 30553, 232, 0.011
deposit, 2608, 233, 0.011
deposit, 16645, 234, 0.011
deposit, 14175, 235, 0.011
deposit, 32442, 236, 0.011
deposit, 13115, 237, 0.011
deposit, 26971, 238, 0.011
deposit, 20493, 239, 0.011
deposit, 38797, 240, 0.011
deposit, 41895, 241, 0.011
deposit, 23999, 242, 0.011
deposit, 39413, 243, 0.011
deposit, 1014, 244, 0.011
deposit, 43281, 245, 0.011
deposit, 15256, 246, 0.011
deposit, 28106, 247, 0.011
deposit, 52707, 248, 0.011
deposit, 54453, 249, 0.011
deposit, 39004, 250, 0.011
deposit, 26353, 251, 0.011
deposit, 38650, 252, 0.011
deposit, 30273, 253, 0.011
deposit, 22963, 254, 0.011
deposit, 23752, 255, 0.011
deposit, 31315, 256, 0.011
deposit, 53576, 257, 0.011
deposit, 37423, 258, 0.011
deposit, 6816, 259, 0.011
deposit, 13940, 260, 0.011
deposit, 45662, 261, 0.011
deposit, 5306, 262, 0.011
deposit, 14595, 263, 0.011
deposit, 33152, 264, 0.011
deposit, 49982, 265, 0.011
deposit, 7783, 266, 0.011
deposit, 38911, 267, 0.011
deposit, 24285, 268, 0.011
deposit, 16574, 269, 0.011
deposit, 5247, 270, 0.011
deposit, 55453, 271, 0.011
deposit, 29685, 272, 0.011
deposit, 49938, 273, 0.011
deposit, 32597, 274, 0.011
deposit, 25441, 275, 0.011
deposit, 45191, 276, 0.011
deposit, 50959, 277, 0.011
deposit, 41591, 278, 0.011
deposit, 29729, 279, 0.011
deposit, 13144, 280, 0.011
deposit, 22258, 281, 0.011
deposit, 62511, 282, 0.011
deposit, 15837, 283, 0.011
deposit, 44847, 284, 0.011
deposit, 30580, 285, 0.011
deposit, 26696, 286, 0.011
deposit, 18573, 287, 0.011
deposit, 47780, 288, 0.011
deposit, 64245, 289, 0.011
deposit, 31952, 290, 0.011
deposit, 1567, 291, 0.011
deposit, 18411, 292, 0.011
deposit, 20065, 293, 0.011
deposit, 11341, 294, 0.011
deposit, 47202, 295, 0.011
deposit, 10537, 296, 0.011
deposit, 33524, 297, 0.011
deposit, 14862, 298, 0.011
deposit, 26859, 299, 0.011
deposit, 54896, 300, 0.011
deposit, 24901, 301, 0.011
deposit, 64201, 302, 0.011
deposit, 33993, 303, 0.011
deposit, 30882, 304, 0.011
deposit, 56830, 305, 0.011
deposit, 61972, 306, 0.011
deposit, 55989, 307, 0.011
deposit, 7571, 308, 0.011
deposit, 40591, 309, 0.011
deposit, 64346, 310, 0.011
deposit, 30777, 311, 0.011
deposit, 52969, 312, 0.011
deposit, 7040, 313, 0.011
deposit, 11413, 314, 0.011
deposit, 58663, 315, 0.011
deposit, 19748, 316, 0.011
deposit, 31344, 317, 0.011
deposit, 60701, 318, 0.011
deposit, 29357, 319, 0.011
deposit, 18021, 320, 0.011
deposit, 26016, 321, 0.011
deposit, 49596, 322, 0.011
deposit, 15528, 323, 0.011
deposit, 26834, 324, 0.011
deposit, 41016, 325, 0.011
deposit, 15346, 326, 0.011
deposit, 17522, 327, 0.011
deposit, 38302, 328, 0.011
deposit, 25558, 329, 0.011
deposit, 1331, 330, 0.011
deposit, 2049, 331, 0.011
deposit, 56795, 332, 0.011
deposit, 10833, 333, 0.011
deposit, 17658, 334, 0.011
deposit, 7405, 335, 0.011
deposit, 29792, 336, 0.011
deposit, 51147, 337, 0.011
deposit, 32600, 338, 0.011
deposit, 40215, 339, 0.011
deposit, 62965, 340, 0.011
deposit, 46281, 341, 0.011
deposit, 56412, 342, 0.011
deposit, 20077, 343, 0.011
deposit, 32578, 344, 0.011
